"city_id","city_name"
"60002005","610100"
"60002006","610100"
"60002007","610100"
"60002008","610100"
"60002009","610100"
"60002010","610100"
"60002011","610100"
"60002012","610100"
"60002013","610100"
"60002014","610100"
"60002015","610100"
"60002016","610300"
"60002017","610100"
"60002018","610500"
"60002019","610100"
"60002020","610100"
"60002021","610100"
"60002022","610100"
"60002023","610100"
"60002024","610100"
"60002025","610100"
"60002026","610400"
"60002027","610500"
"60002028","610100"
"60002029","610100"
"60002030","610100"
"60002031","610100"
"60002032","610400"
"60002033","610100"
"60002034","610100"
"60002035","610500"
"60002036","610100"
"60002037","621000"
"60002038","610600"
"60002039","610100"
"60002040","610100"
"60002041","610100"
"60002042","610100"
"60002043","610100"
"60002044","610100"
"60002045","610100"
"60002046","610300"
"60002047","610100"
"60002048","610100"
"60002049","610100"
"60002050","610100"
"60002051","610100"
"60002052","610100"
"60002053","610600"
"60002054","610100"
"60002055","610100"
"60002056","610500"
"60002057","610100"
"60002058","610100"
"60002059","610400"
"60002060","610300"
"60002061","610800"
"60002062","610800"
"60002063","610100"
"60002064","610400"
"60002065","610400"
"60002066","610100"
"60002067","610100"
"60002068","610100"
"60002069","610100"
"60002997","610100"
"60009981","610100"
"60009982","610100"
"60009983","610100"
"60009991","610100"
"60009992","610100"
"60009993","610100"
"60009994","610100"
"60009995","610100"
"61002001","140100"
"61002002","140100"
"61002003","140100"
"61002004","140100"
"61002005","140100"
"61002006","140200"
"61002007","140100"
"61002008","140100"
"61002009","140100"
"61002010","140100"
"61002011","140200"
"61002012","140700"
"61002013","140100"
"61002014","140100"
"61002015","140400"
"61002016","140800"
"61002017","140100"
"61009981","140100"
"61009982","140100"
"61009991","140100"
"61009992","140100"
"62002001","640100"
"62002002","640100"
"62002003","150300"
"62002004","640100"
"62002005","150300"
"62002006","640100"
"62002007","640100"
"62002008","640100"
"62002009","640100"
"62002010","640100"
"62002011","640100"
"62009981","640100"
"62009982","640100"
"62009991","640100"
"62009992","640100"
"63002001","620100"
"63002002","620100"
"63002004","620900"
"63002005","621000"
"63002006","620100"
"63002008","620100"
"63002009","620100"
"63009981","620100"
"63009982","620100"
"63009991","620100"
"63009992","620100"
"64002001","650100"
"64002002","650100"
"64002003","650100"
"64002004","650100"
"64002005","650100"
"64002006","650100"
"64002007","652800"
"64002008","650100"
"64002009","650100"
"64002010","650100"
"64002011","650100"
"64002012","650100"
"64002013","650100"
"64002014","650100"
"64002015","650100"
"64002016","650200"
"64002017","652300"
"64002018","650100"
"64002019","652300"
"64002020","650100"
"64002021","650100"
"64002022","650100"
"64002999","650100"
"64009981","650100"
"64009982","650100"
"64009991","650100"
"64009992","650100"
"65002001","630100"
"65002002","630100"
"65002003","630100"
"65002004","630100"
"65002999","630100"
"65009981","630100"
"65009982","630100"
"65009991","630100"
"65009992","630100"
"66002001","150400"
"66002002","150400"
"70002001","420100"
"70002002","420100"
"70002003","420100"
"70002004","420100"
"70002005","420100"
"70002006","420100"
"70002007","420100"
"70002008","420100"
"70002009","420100"
"70002010","420100"
"70002011","420100"
"70002012","420100"
"70002013","420100"
"70002014","420100"
"70002015","420100"
"70002016","420100"
"70002017","420100"
"70002018","420100"
"70002019","420100"
"70002020","420100"
"70002021","420100"
"70002022","420100"
"70002023","420100"
"70002024","420100"
"70002025","420100"
"70002026","420100"
"70002028","420100"
"70002029","420100"
"70002030","420100"
"70002031","420100"
"70002032","420100"
"70002033","420100"
"70002034","420100"
"70002035","420100"
"70002036","420200"
"70002037","420100"
"70002038","420100"
"70002039","420100"
"70002040","420100"
"70002041","420600"
"70002042","420800"
"70002043","420800"
"70002044","420100"
"70002045","420300"
"70002046","420100"
"70002047","420100"
"70002048","420100"
"70002049","420100"
"70002050","420100"
"70002051","420100"
"70002052","420100"
"70002053","420100"
"70002054","420100"
"70002055","420100"
"70002056","420300"
"70002057","420100"
"70002058","420100"
"70002059","420100"
"70002060","420100"
"70002061","420100"
"70002062","420100"
"70002063","420100"
"70002064","420100"
"70002065","420100"
"70002066","420100"
"70002067","420100"
"70002068","420100"
"70002069","420900"
"70002997","420100"
"70009981","420100"
"70009982","420100"
"70009991","420100"
"70009992","420100"
"70009993","420100"
"70012001","420600"
"70012002","420600"
"70012004","421000"
"70012005","421000"
"70012006","420500"
"70012007","420500"
"70012008","420500"
"70012009","421000"
"70012010","420600"
"70012011","420600"
"70012012","421000"
"70012013","420600"
"70022003","420500"
"71002001","430100"
"71002002","430100"
"71002003","430100"
"71002004","430100"
"71002005","430100"
"71002006","430100"
"71002007","430100"
"71002008","430100"
"71002009","430100"
"71002010","430100"
"71002011","430100"
"71002012","430100"
"71002013","431300"
"71002014","430100"
"71002015","430200"
"71002016","430300"
"71002017","430100"
"71002018","430300"
"71002019","430600"
"71002020","430300"
"71002021","430700"
"71002022","430700"
"71002023","430100"
"71002024","430100"
"71002025","430100"
"71002026","430200"
"71002027","430100"
"71002028","430100"
"71002029","430100"
"71002030","430100"
"71002031","430100"
"71002032","430100"
"71002033","430100"
"71002035","430100"
"71002036","430100"
"71002037","430100"
"71002038","430100"
"71002039","430100"
"71002040","430100"
"71002041","430100"
"71002042","430100"
"71002043","431000"
"71002044","430200"
"71002045","430100"
"71002046","430100"
"71009981","430100"
"71009982","430100"
"71009991","430100"
"71009992","430100"
"72002001","360100"
"72002002","360100"
"72002003","360100"
"72002004","360100"
"72002005","360100"
"72002006","360100"
"72002007","360700"
"72002008","360100"
"72002009","360100"
"72002010","360400"
"72002011","360700"
"72002012","360100"
"72002015","360100"
"72002016","360400"
"72002017","360100"
"72002018","360100"
"72002019","360100"
"72002020","360100"
"72002021","360900"
"72002022","360900"
"72002023","360100"
"72002024","361000"
"72002026","360100"
"72002027","360700"
"72002028","360700"
"72002029","360100"
"72002030","360100"
"72009981","360100"
"72009982","360100"
"72009991","360100"
"72009992","360100"
"72012001","360700"
"73002001","410100"
"73002002","410100"
"73002003","410100"
"73002004","410100"
"73002005","410500"
"73002006","410100"
"73002007","410100"
"73002009","410100"
"73002010","410100"
"73002012","410700"
"73002013","410100"
"73002014","410200"
"73002015","410100"
"73002016","410100"
"73002017","410700"
"73002018","411500"
"73002019","410300"
"73002020","410300"
"73002021","410300"
"73002022","410500"
"73002023","410100"
"73002024","410100"
"73002025","411000"
"73002026","410300"
"73002027","410200"
"73002028","410100"
"73002029","411200"
"73002030","410100"
"73002031","410700"
"73002032","410300"
"73002033","410200"
"73002034","410100"
"73002035","410700"
"73002036","411300"
"73002037","411300"
"73002038","411300"
"73002040","410100"
"73002041","410100"
"73002042","410100"
"73002044","411400"
"73002045","410100"
"73002046","410100"
"73002047","411400"
"73002048","411500"
"73002049","410300"
"73002050","410400"
"73002051","410100"
"73002052","410100"
"73002053","410700"
"73002054","411000"
"73009981","410100"
"73009982","410100"
"73009991","410100"
"73009992","410100"
"73012001","410300"
"73012002","410300"
"73012003","410300"
"73022001","510700"
"73042001","410500"
